; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
2246,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.57618934281102,0,0,0,0,0,0,0,0,0,0,0,0.01127408666666667,0,4.388406495927288,0,0,0,0,0,0,762.4436062951893,0,0,0,0
2247,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.22263349650922,0,0,0,0,0,0,0,0,0,0,0,0.008455565,0,4.38203209747874,0,0,0,0,0,0,739.9845284101556,0,0,0,0
2248,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.86907765020742,0,0,0,0,0,0,0,0,0,0,0,0.00563704333333333,0,4.375657699030192,0,0,0,0,0,0,717.5254505251219,0,0,0,0
2249,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.5155218039056,0,0,0,0,0,0,0,0,0,0,0,0.00281852166666666,0,4.369283300581645,0,0,0,0,0,0,695.0663726400883,0,0,0,0
2250,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2251,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2252,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2253,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2254,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2255,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2256,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2257,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2258,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2259,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2260,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2261,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2262,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2263,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2264,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2265,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2266,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2267,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2268,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2269,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2270,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2271,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2272,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2273,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2274,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2275,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2276,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2277,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2278,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2279,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2280,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2281,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2282,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2283,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2284,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2285,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2286,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2287,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2288,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2289,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2290,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2291,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2292,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2293,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2294,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2295,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2296,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2297,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2298,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2299,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
2300,0.00259401260835779,0.08117586739898679,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1619659576038,0,0,0,0,0,0,0,0,0,0,0,0,0,4.362908902133097,0,0,0,0,0,0,672.6072947550546,0,0,0,0
